price,Brand,Movement,Case Size,Case Thickness,Case Shape,Case Material,Glass Material,Strap Material,Clasp Type,Gender,Water Resistance (M),Warranty Period,Country of Origin,Power Reserve,Jewels,Interchangeable Strap,Bezel,Limited Edition,Frequency (bph),Case Material Coating,luminosity_on_Hands,luminosity_on_Hour,luminosity_on_Bezel,luminosity_on_Dial,precious_stone_on_Case,precious_stone_on_Dial,precious_stone_on_Bracelet,precious_stone_on_Crown,precious_stone_on_Clasp,precious_stone_on_Bezel,precious_stone_on_Lugs,feature_Triple Time-zone,feature_Flying Tourbillon,feature_Month,feature_Perpetual Calendar,feature_Tourbillon,feature_Small Seconds,feature_Day-Night Indicator,feature_Dual Time,feature_Retrograde,feature_Jumping Hours,feature_Moon Phase,feature_Power Reserve Indicator,feature_Date,feature_Year
64000,CIGA Design,Automatic,46.2,10.8,Round,Steel,Sapphire Crystal,Rubber,Tang,Men,30.0,2.0,China,40.0,0.0,1,No Bezel,0,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,Raymond Weil,Automatic,33.5,9.8,Round,Steel,Sapphire Crystal,Steel,Folding,Women,50.0,2.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9800000,H. Moser & Cie.,Automatic,42.3,11.374460000000017,Cushion,Steel,Sapphire Crystal,Rubber,Tang,Men,120.0,2.0,Switzerland,74.0,28.0,0,No Bezel,1,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1030900,Panerai,Automatic,44.0,15.65,Round,Titanium,Sapphire Crystal,Leather,Tang,Men,300.0,2.0,Switzerland,72.0,31.0,0,No Bezel,0,28800.0,DLC,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
177400,Rado,Automatic,38.5,9.58281999999999,Oval,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Men,100.0,5.0,Switzerland,78.40912,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
530100,Breitling,Automatic,35.0,10.200466666666662,Round,Steel,Sapphire Crystal,Leather,Others,Women,30.0,5.0,Switzerland,38.0,25.0,0,Bi-directional Rotating Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506900,Breitling,Automatic,46.0,14.9,Round,Steel,Sapphire Crystal,Steel,Folding,Men,200.0,5.0,Switzerland,70.0,26.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56000,Tissot,Quartz,45.0,11.8,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Switzerland,68.21319999999996,0.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
238200,Rado,Quartz,37.0,5.0,Square,Ceramic,Sapphire Crystal,Ceramic,Butterfly,Unisex,30.0,5.0,Switzerland,72.78335999999996,0.0,0,No Bezel,1,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3074500,Panerai,Automatic,44.0,13.5,Cushion,Gold,Sapphire Crystal,Rubber,Tang,Men,300.0,2.0,Switzerland,72.0,23.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1990000,Zenith,Automatic,38.0,12.6,Round,Gold,Sapphire Crystal,Leather,Tang,Unisex,50.0,2.0,Switzerland,60.0,35.0,0,No Bezel,0,36000.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
186000,Titoni,Automatic,42.0,12.55,Round,Steel,Sapphire Crystal,Steel,Folding,Men,300.0,2.0,Switzerland,40.0,26.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111000,Maurice Lacroix,Quartz,35.0,9.0,Round,Steel,Sapphire Crystal,Steel,Butterfly,Women,100.0,2.0,Switzerland,36.15288000000007,0.0,1,No Bezel,0,21600.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1259496,Carl F. Bucherer,Automatic,46.6,15.5,Round,Steel,Sapphire Crystal,Rubber,Folding,Men,50.0,2.0,Switzerland,42.0,39.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1250000,Jaeger-LeCoultre,Manual Winding,28.3,8.494160000000008,Rectangular,Steel,Sapphire Crystal,Leather,Others,Men,30.0,2.0,Switzerland,42.0,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
227500,Frederique Constant,Automatic,41.0,11.539139999999986,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Men,50.0,2.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18400,Maserati,Quartz,44.0,11.231669999999978,Round,G-S Hybrid,Mineral Crystal,Leather,Tang,Men,100.0,2.0,China,42.51935999999997,0.0,0,No Bezel,0,21600.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
824400,Omega,Automatic,34.0,10.1,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Butterfly,Men,30.0,5.0,Switzerland,55.0,35.0,0,No Bezel,0,25200.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160500,Tutima Glashütte,Automatic,40.0,12.5,Round,Steel,Sapphire Crystal,Rubber,Folding,Men,500.0,2.0,Germany,38.0,25.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
295000,Raymond Weil,Quartz,32.0,7.58,Round,Steel,Sapphire Crystal,Steel,Folding,Women,50.0,2.0,Switzerland,33.674320000000115,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136000,Maurice Lacroix,Quartz,42.0,11.0,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Butterfly,Men,100.0,2.0,Switzerland,43.11967999999998,0.0,0,No Bezel,0,21600.0,PVD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
799000,Others,Automatic,46.0,17.0,Round,Titanium,Sapphire Crystal,Silicone,Tang,Men,30.0,2.0,Switzerland,42.0,24.0,0,No Bezel,1,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
110000,Raymond Weil,Quartz,22.6,6.34466000000003,Rectangular,G-S Hybrid,Sapphire Crystal,Leather,Folding,Women,50.0,2.0,Switzerland,38.59280000000001,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2940000,Others,Automatic,38.0,12.35,Round,Titanium,Sapphire Crystal,Rubber,Tang,Men,30.0,2.0,Switzerland,52.0,36.0,0,No Bezel,1,28800.0,DLC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
125000,Longines,Quartz,38.0,5.4,Round,Steel,Sapphire Crystal,Steel,Others,Men,30.0,2.0,Switzerland,54.963359999999966,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,Seiko,Automatic,40.5,11.8,Round,Steel,Hardlex Crystal,Steel,Others,Men,50.0,2.0,Japan,41.0,24.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296000,Longines,Automatic,34.0,10.9,Round,G-S Hybrid,Sapphire Crystal,Steel,Folding,Women,100.0,5.0,Switzerland,72.0,21.0,0,No Bezel,0,25200.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99700,Rado,Quartz,30.0,7.798900000000069,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,50.0,5.0,Switzerland,62.962639999999986,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
220900,Rado,Automatic,38.0,11.9,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Unisex,100.0,5.0,Switzerland,80.0,25.0,0,No Bezel,0,21600.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221000,Maurice Lacroix,Automatic,43.0,12.0,Round,Ceramic,Sapphire Crystal,Steel,Folding,Men,300.0,2.0,Switzerland,38.0,26.0,1,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
572000,Breitling,Automatic,44.0,15.6,Round,Steel,Sapphire Crystal,Rubber,Folding,Men,200.0,5.0,Switzerland,48.0,25.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
92000,Nivada Grenchen,Manual Winding,35.0,10.1,Round,Steel,Sapphire Crystal,Rubber,Tang,Men,50.0,2.0,Switzerland,36.0,18.0,1,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720000,Jaeger-LeCoultre,Quartz,40.1,8.52,Rectangular,Steel,Sapphire Crystal,Leather,Folding,Women,30.0,2.0,Switzerland,38.88296000000002,0.0,1,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29600,Zeppelin,Quartz,36.0,9.704179999999996,Round,Steel,Others,Leather,Others,Women,30.0,2.0,Germany,39.79688000000003,5.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1140000,Zenith,Automatic,41.0,13.6,Round,Titanium,Sapphire Crystal,Titanium,Folding,Unisex,100.0,2.0,Switzerland,60.0,35.0,0,No Bezel,0,36000.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
441000,Baume & Mercier,Automatic,42.0,10.66,Dodecagon,Titanium,Sapphire Crystal,Rubber,Folding,Men,100.0,2.0,Switzerland,120.0,21.0,1,No Bezel,0,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123000,Frederique Constant,Quartz,25.0,6.879239999999986,Oval,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,2.0,Switzerland,37.54008000000004,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224000,Junghans,Automatic,40.7,13.9,Round,Steel,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Germany,48.0,25.0,0,No Bezel,0,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2320000,Others,Automatic,42.5,14.25,Round,Titanium,Sapphire Crystal,Rubber,Folding,Men,30.0,2.0,Switzerland,60.0,26.0,0,No Bezel,1,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
144000,Rado,Quartz,44.0,11.8,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Men,100.0,5.0,Switzerland,78.6736,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
186700,Tudor,Automatic,41.0,9.3,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,5.0,Switzerland,38.0,25.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76875,Luminox,Automatic,45.0,14.0,Round,Carbon-based,Sapphire Crystal,Rubber,Others,Men,200.0,2.0,Switzerland,46.552,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
590000,Grand Seiko,Spring Drive,40.5,14.7,Round,Ceramic,Sapphire Crystal,Steel,Folding,Men,200.0,5.0,Japan,72.0,30.0,0,No Bezel,0,32768.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
214200,TAG Heuer,Quartz,43.0,12.4,Round,Steel,Sapphire Crystal,Steel,Folding,Men,200.0,2.0,Switzerland,47.48279999999997,0.0,0,Unidirectional Rotating Bezel,0,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
438000,IWC,Automatic,40.0,9.2,Round,Steel,Sapphire Crystal,Leather,Tang,Unisex,30.0,2.0,Switzerland,50.0,25.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24800,Maserati,Quartz,42.0,11.35,Round,Steel,Mineral Crystal,Steel,Others,Men,100.0,2.0,China,36.784480000000045,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2330000,CVSTOS,Automatic,41.0,11.216518333333331,Tonneau,G-S Hybrid,Sapphire Crystal,Rubber,Folding,Men,100.0,2.0,Switzerland,42.0,25.0,0,No Bezel,1,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31350,CIGA Design,Automatic,44.0,11.8,Square,Steel,Sapphire Crystal,Silicone,Tang,Men,30.0,2.0,China,40.0,25.0,1,No Bezel,0,28800.0,No coating,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178000,Longines,Quartz,33.0,8.00360000000001,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,2.0,Switzerland,53.429119999999976,0.0,0,No Bezel,0,21600.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,Tissot,Quartz,34.0,6.9,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,50.0,2.0,Switzerland,59.449599999999954,0.0,1,No Bezel,0,18000.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57375,Luminox,Quartz,44.0,12.0,Round,Steel,Sapphire Crystal,Steel,Others,Men,200.0,2.0,Switzerland,39.545600000000015,0.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
40500,Tissot,Quartz,40.0,11.3,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Butterfly,Men,100.0,2.0,Switzerland,70.28815999999996,0.0,1,No Bezel,0,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
45500,Tissot,Automatic,40.0,10.667290952380961,Round,Steel,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,72.0,19.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58000,Tissot,Quartz,45.5,12.296870000000018,Round,Steel,Sapphire Crystal,Steel,Folding,Men,300.0,2.0,Switzerland,70.71575999999995,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1990000,Zenith,Automatic,39.5,13.6,Round,Gold,Sapphire Crystal,Leather,Folding,Unisex,100.0,2.0,Switzerland,60.0,35.0,0,No Bezel,0,36000.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1090000,Zenith,Automatic,41.0,11.6,Octagon,Steel,Sapphire Crystal,Steel,Folding,Unisex,100.0,2.0,Switzerland,60.0,26.0,1,No Bezel,0,36000.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609200,Breitling,Automatic,44.0,14.5,Round,G-S Hybrid,Sapphire Crystal,Rubber,Folding,Men,200.0,5.0,Switzerland,70.0,26.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135000,Longines,Quartz,29.0,6.061099999999994,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,2.0,Switzerland,44.14655999999998,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43000,Tissot,Quartz,40.0,11.3,Round,Steel,Sapphire Crystal,Steel,Butterfly,Men,100.0,2.0,Switzerland,66.83639999999997,0.0,1,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
47000,Seiko,Automatic,40.5,10.655306666666684,Round,Steel,Hardlex Crystal,Leather,Others,Men,50.0,2.0,Japan,42.286,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2900000,Arnold & Son,Manual Winding,38.0,8.73,Round,Gold,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,90.0,24.0,0,No Bezel,1,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4290000,Others,Automatic,44.0,15.0,Round,Titanium,Sapphire Crystal,Leather,Tang,Men,10.0,2.0,Switzerland,36.0,47.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1800000,Arnold & Son,Automatic,45.0,17.07305299999997,Round,Steel,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,45.0,29.0,0,No Bezel,1,28800.0,No coating,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42150,Luminox,Quartz,44.0,12.435860000000007,Round,Steel,Sapphire Crystal,Silicone,Others,Men,200.0,2.0,Switzerland,40.29495999999999,0.0,0,Unidirectional Rotating Bezel,0,21600.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160000,Raymond Weil,Automatic,31.0,8.9,Round,Steel,Sapphire Crystal,Steel,Folding,Women,50.0,2.0,Switzerland,41.0,26.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744000,Breitling,Automatic,43.0,13.97,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,5.0,Switzerland,70.0,41.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
42150,Luminox,Quartz,44.0,12.340773333333333,Round,Steel,Sapphire Crystal,Rubber,Others,Men,200.0,2.0,Switzerland,34.27296000000013,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
876000,BVLGARI,Quartz,33.0,8.322820000000021,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,5.0,Switzerland,33.609600000000164,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161000,Frederique Constant,Automatic,34.0,9.8,Round,Steel,Sapphire Crystal,Steel,Folding,Women,50.0,2.0,Switzerland,38.0,26.0,1,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
216000,Maurice Lacroix,Automatic,35.0,10.0,Round,Steel,Sapphire Crystal,Steel,Butterfly,Women,200.0,2.0,Switzerland,38.0,26.0,1,No Bezel,0,28800.0,No coating,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1225400,Omega,Automatic,34.0,9.175409999999994,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,50.0,5.0,Switzerland,55.0,0.0,0,No Bezel,0,36000.0,No coating,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2850000,Ulysse Nardin,Automatic,44.0,15.7,Round,Titanium,Sapphire Crystal,Rubber,Tang,Men,200.0,2.0,Switzerland,96.0,23.0,0,Unidirectional Rotating Bezel,0,21600.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
